Venue,"Order Time","Order Date","Order ID","PLU Name","PLU Category","Lead Type","Sales Type","Gross Sale",Tax,"Net Sale","Tax Rate","Item Discount",Cost
"Pinkmans - Whiteladies Road",14:32:24,2024-11-02,5-47657,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.550000
"Pinkmans - Whiteladies Road",14:32:24,2024-11-02,5-47657,"Chai Latte",COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:32:24,2024-11-02,5-47657,"Earl Grey tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:34:26,2024-11-02,5-47658,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:34:26,2024-11-02,5-47658,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",14:36:45,2024-11-02,5-47659,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Whiteladies Road",14:37:16,2024-11-02,5-47660,Latte,COFFEE,wet,eatin,4.00,0.67,3.33,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",14:38:38,2024-11-02,5-47661,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.550000
"Pinkmans - Whiteladies Road",14:38:38,2024-11-02,5-47661,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Whiteladies Road",14:46:46,2024-11-02,5-47662,"Beans alla vodka Parmesan Sourdoughnut",BREAKFAST,food,eatin,5.34,0.00,5.34,0.0%,3.56,0.000000
"Pinkmans - Whiteladies Road",14:49:06,2024-11-02,5-47663,"Iced Latte","Iced coffee & tea",wet,eatin,4.40,0.73,3.67,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:49:26,2024-11-02,5-47664,"Iced Latte","Iced coffee & tea",wet,eatin,3.90,0.65,3.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:50:35,2024-11-02,5-47665,Rhubarb,"SOFT DRINKS",wet,eatin,3.20,0.53,2.67,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:53:39,2024-11-02,5-47666,"Dirty Chai",COFFEE,wet,takeaway,3.90,0.65,3.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",15:09:22,2024-11-02,5-47667,"Iced Latte","Iced coffee & tea",wet,takeaway,4.40,0.00,4.40,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",15:16:03,2024-11-02,5-47668,Bakewell,CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",15:16:03,2024-11-02,5-47668,"Doughnut Honeycomb",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",15:16:03,2024-11-02,5-47668,Cortado,COFFEE,wet,takeaway,3.30,0.55,2.75,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",15:16:03,2024-11-02,5-47668,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Whiteladies Road",15:25:15,2024-11-02,5-47669,"Pain Au Chocolat",VIENNOISERIE,food,eatin,3.80,0.63,3.17,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",15:25:15,2024-11-02,5-47669,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",15:25:15,2024-11-02,5-47669,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",15:28:08,2024-11-02,5-47670,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",15:28:08,2024-11-02,5-47670,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",15:46:06,2024-11-02,5-47671,Latte,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",15:48:25,2024-11-02,5-47672,"Carrot Cake",CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,2.000000
"Pinkmans - Whiteladies Road",15:48:25,2024-11-02,5-47672,Espresso,COFFEE,wet,takeaway,2.60,0.43,2.17,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",15:52:25,2024-11-02,5-47673,"Vegan Chocolate & Peanut Butter Cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",15:52:25,2024-11-02,5-47673,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",16:01:47,2024-11-02,5-47674,Americano,COFFEE,wet,takeaway,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",16:13:23,2024-11-02,5-47675,"Earl Grey tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",16:13:23,2024-11-02,5-47675,"English breakfast tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",16:20:49,2024-11-02,5-47676,"Sausage roll Pork",SAVOURY,food,takeaway,5.50,0.00,5.50,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",16:20:49,2024-11-02,5-47676,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Whiteladies Road",16:29:14,2024-11-02,5-47677,"Draft Corona Pint","BEER & CIDER",wet,eatin,5.90,0.98,4.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",16:29:14,2024-11-02,5-47677,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",16:40:44,2024-11-02,5-47678,"Hot Chocolate",COFFEE,wet,eatin,3.70,0.62,3.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",16:40:59,2024-11-02,5-47679,Mocha,COFFEE,wet,eatin,4.20,0.70,3.50,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:03:14,2024-11-03,5-47680,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:08:18,2024-11-03,5-47681,Latte,COFFEE,wet,takeaway,3.15,0.53,2.62,20.0%,0.35,0.295000
"Pinkmans - Whiteladies Road",10:09:20,2024-11-03,5-47682,"Cinnamon Roll",VIENNOISERIE,food,eatin,3.50,0.58,2.92,20.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",10:09:20,2024-11-03,5-47682,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:09:20,2024-11-03,5-47682,"Sparkling Water","SOFT DRINKS",wet,eatin,1.80,0.00,1.80,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:13:15,2024-11-03,5-47683,"Vegan Banana Cake",CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",10:13:15,2024-11-03,5-47683,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:15:42,2024-11-03,5-47684,"Earl Grey tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:26:03,2024-11-03,5-47685,"Sourdough Classic White Loaf",BREAD,food,takeaway,4.99,0.00,4.99,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",10:34:31,2024-11-03,5-47686,"Pain Au Chocolat",VIENNOISERIE,food,takeaway,3.80,0.00,3.80,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:34:31,2024-11-03,5-47686,Latte,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",10:38:22,2024-11-03,5-47687,Latte,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",10:40:59,2024-11-03,5-47688,"Beetroot hummus and roasted veggies Focaccia",SANDWICHES,food,takeaway,7.90,0.00,7.90,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:40:59,2024-11-03,5-47688,"Salad Plate",SAVOURY,food,takeaway,8.50,0.00,8.50,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:42:33,2024-11-03,5-47689,"Iced Latte","Iced coffee & tea",wet,takeaway,3.90,0.00,3.90,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:46:04,2024-11-03,5-47690,"Beetroot hummus and roasted veggies Focaccia",SANDWICHES,food,takeaway,7.90,0.00,7.90,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:46:04,2024-11-03,5-47690,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.550000
"Pinkmans - Whiteladies Road",10:46:04,2024-11-03,5-47690,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.550000
"Pinkmans - Whiteladies Road",10:46:40,2024-11-03,5-47691,"Doughnut Brownie",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",10:46:40,2024-11-03,5-47691,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Whiteladies Road",10:46:40,2024-11-03,5-47691,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Whiteladies Road",10:46:40,2024-11-03,5-47691,Coke,"SOFT DRINKS",wet,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:48:59,2024-11-03,5-47692,"Reuben Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:48:59,2024-11-03,5-47692,"Tuna Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,2.000000
"Pinkmans - Whiteladies Road",10:48:59,2024-11-03,5-47692,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.550000
"Pinkmans - Whiteladies Road",10:48:59,2024-11-03,5-47692,"English breakfast tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:51:02,2024-11-03,5-47693,"Pain Perdu",CAKE,food,eatin,0.00,0.00,0.00,20.0%,2.50,0.000000
"Pinkmans - Whiteladies Road",10:56:42,2024-11-03,5-47694,Cappuccino,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:03:23,2024-11-03,5-47695,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Whiteladies Road",11:03:45,2024-11-03,5-47696,"Dirty Chai",COFFEE,wet,takeaway,3.90,0.65,3.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:04:35,2024-11-03,5-47697,"Sourdough Classic White Loaf",BREAD,food,takeaway,4.99,0.00,4.99,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",11:11:29,2024-11-03,5-47698,"Eggs on toast",BREAKFAST,food,takeaway,7.50,1.25,6.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:11:29,2024-11-03,5-47698,"Extra avocado",Extras,food,takeaway,2.50,0.00,2.50,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:11:29,2024-11-03,5-47698,Mocha,COFFEE,wet,takeaway,4.20,0.70,3.50,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:11:29,2024-11-03,5-47698,"Triple Mint tea",TEA,wet,takeaway,2.90,0.48,2.42,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:15:12,2024-11-03,5-47699,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Whiteladies Road",11:15:12,2024-11-03,5-47699,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Whiteladies Road",11:21:57,2024-11-03,5-47700,"Sourdough Toast & Peanut Butter",BREAKFAST,food,eatin,4.00,0.67,3.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:21:57,2024-11-03,5-47700,"Triple Mint tea",TEA,wet,eatin,2.90,0.48,2.42,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:28:50,2024-11-03,5-47701,"Avo on toast",BREAKFAST,food,eatin,9.90,1.65,8.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:28:50,2024-11-03,5-47701,"Pinkmans Classic Breakfast",BREAKFAST,food,eatin,14.50,2.42,12.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:28:50,2024-11-03,5-47701,"Chai Latte",COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:28:50,2024-11-03,5-47701,"Iced Latte","Iced coffee & tea",wet,eatin,3.90,0.65,3.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:42:05,2024-11-03,5-47702,"Hummus toastie",BREAKFAST,food,eatin,8.50,1.42,7.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:42:05,2024-11-03,5-47702,"Cheese & Pickle Toastie",SANDWICHES,food,eatin,8.50,1.42,7.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:42:05,2024-11-03,5-47702,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:42:05,2024-11-03,5-47702,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:43:37,2024-11-03,5-47703,Cappuccino,COFFEE,wet,eatin,3.15,0.53,2.62,20.0%,0.35,0.000000
"Pinkmans - Whiteladies Road",11:43:37,2024-11-03,5-47703,Latte,COFFEE,wet,eatin,3.15,0.53,2.62,20.0%,0.35,0.295000
"Pinkmans - Whiteladies Road",11:48:40,2024-11-03,5-47704,Croissant,VIENNOISERIE,food,takeaway,3.20,0.00,3.20,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:48:40,2024-11-03,5-47704,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Whiteladies Road",11:49:54,2024-11-03,5-47705,Americano,COFFEE,wet,takeaway,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:49:54,2024-11-03,5-47705,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Whiteladies Road",11:53:14,2024-11-03,5-47706,"Sourdough Classic White Loaf",BREAD,food,takeaway,4.99,0.00,4.99,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",11:56:09,2024-11-03,5-47707,"Pulled pork Bun",SANDWICHES,food,takeaway,7.13,0.00,7.13,0.0%,0.37,0.000000
"Pinkmans - Whiteladies Road",11:56:09,2024-11-03,5-47707,"Spoon of salad",SAVOURY,food,takeaway,2.37,0.00,2.37,0.0%,0.13,0.000000
"Pinkmans - Whiteladies Road",11:57:37,2024-11-03,5-47708,"Doughnut Honeycomb",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",11:57:37,2024-11-03,5-47708,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:57:37,2024-11-03,5-47708,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Whiteladies Road",12:00:21,2024-11-03,5-47709,"Carrot Cake",CAKE,food,eatin,3.60,0.60,3.00,20.0%,0.40,2.000000
"Pinkmans - Whiteladies Road",12:00:21,2024-11-03,5-47709,"Carrot Cake",CAKE,food,eatin,3.60,0.60,3.00,20.0%,0.40,2.000000
"Pinkmans - Whiteladies Road",12:00:21,2024-11-03,5-47709,Latte,COFFEE,wet,eatin,3.15,0.53,2.62,20.0%,0.35,0.295000
"Pinkmans - Whiteladies Road",12:00:21,2024-11-03,5-47709,Latte,COFFEE,wet,eatin,3.15,0.53,2.62,20.0%,0.35,0.295000
"Pinkmans - Whiteladies Road",12:04:35,2024-11-03,5-47710,"Doughnut Honeycomb",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",12:04:35,2024-11-03,5-47710,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.550000
"Pinkmans - Whiteladies Road",12:05:37,2024-11-03,5-47711,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Whiteladies Road",12:09:35,2024-11-03,5-47712,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.550000
"Pinkmans - Whiteladies Road",12:09:35,2024-11-03,5-47712,"Iced Latte","Iced coffee & tea",wet,takeaway,4.40,0.00,4.40,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:13:10,2024-11-03,5-47713,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:13:10,2024-11-03,5-47713,"Hot Chocolate",COFFEE,wet,eatin,3.70,0.62,3.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:13:15,2024-11-03,5-47714,"Eggs on toast",BREAKFAST,food,eatin,7.50,1.25,6.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:13:15,2024-11-03,5-47714,"Still Water","SOFT DRINKS",wet,eatin,1.80,0.00,1.80,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:15:37,2024-11-03,5-47715,"'Nduja & potato toastie",BREAKFAST,food,eatin,9.50,1.58,7.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:15:37,2024-11-03,5-47715,"Syrup shot",COFFEE,wet,eatin,0.50,0.08,0.42,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:15:37,2024-11-03,5-47715,"Syrup shot",COFFEE,wet,eatin,0.50,0.08,0.42,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:15:37,2024-11-03,5-47715,"Iced Latte","Iced coffee & tea",wet,eatin,3.90,0.65,3.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:19:11,2024-11-03,5-47716,"Pain Perdu",CAKE,food,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:19:11,2024-11-03,5-47716,"Pain Au Chocolat",VIENNOISERIE,food,eatin,3.80,0.63,3.17,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:19:11,2024-11-03,5-47716,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:19:11,2024-11-03,5-47716,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:29:26,2024-11-03,5-47717,"Avo on toast",BREAKFAST,food,eatin,9.90,1.65,8.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:29:26,2024-11-03,5-47717,"Ginger & Lemon Tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:30:13,2024-11-03,5-47718,"'Nduja & potato toastie",BREAKFAST,food,eatin,9.50,1.58,7.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:30:47,2024-11-03,5-47719,Brownie,CAKE,food,eatin,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",12:30:47,2024-11-03,5-47719,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:32:01,2024-11-03,5-47720,Rhubarb,"SOFT DRINKS",wet,takeaway,3.20,0.00,3.20,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:32:29,2024-11-03,5-47721,"Cheese & Pickle Toastie",SANDWICHES,food,takeaway,8.50,1.42,7.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:32:29,2024-11-03,5-47721,"Diet Coke","SOFT DRINKS",wet,takeaway,2.50,0.00,2.50,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:33:53,2024-11-03,5-47722,"Turkish Eggs",BREAKFAST,food,eatin,9.90,1.65,8.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:33:53,2024-11-03,5-47722,"Peach Iced Tea","Iced coffee & tea",wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:36:04,2024-11-03,5-47723,"Dirty Chai",COFFEE,wet,eatin,3.90,0.65,3.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:36:04,2024-11-03,5-47723,Mocha,COFFEE,wet,eatin,4.20,0.70,3.50,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:38:18,2024-11-03,5-47724,"Pulled pork Bun",SANDWICHES,food,eatin,7.50,1.25,6.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:38:18,2024-11-03,5-47724,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",12:41:02,2024-11-03,5-47725,"Tuna Focaccia",SANDWICHES,food,takeaway,7.90,0.00,7.90,0.0%,0.00,2.000000
"Pinkmans - Whiteladies Road",12:42:30,2024-11-03,5-47726,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:42:30,2024-11-03,5-47726,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",12:43:18,2024-11-03,5-47727,Croissant,VIENNOISERIE,food,eatin,3.20,0.53,2.67,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:43:18,2024-11-03,5-47727,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:48:55,2024-11-03,5-47728,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",12:49:19,2024-11-03,5-47729,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",12:50:51,2024-11-03,5-47730,"'Nduja & potato toastie",BREAKFAST,food,eatin,9.50,1.58,7.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:50:51,2024-11-03,5-47730,"Tuna Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,2.000000
"Pinkmans - Whiteladies Road",12:50:51,2024-11-03,5-47730,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",12:50:51,2024-11-03,5-47730,"English breakfast tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:54:29,2024-11-03,5-47731,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:54:29,2024-11-03,5-47731,"Green tea",TEA,wet,eatin,2.90,0.48,2.42,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:56:04,2024-11-03,5-47732,"Pulled pork Bun",SANDWICHES,food,eatin,7.50,1.25,6.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:56:04,2024-11-03,5-47732,"Doughnut Honeycomb",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",12:56:04,2024-11-03,5-47732,"Cinnamon Roll",VIENNOISERIE,food,eatin,3.50,0.58,2.92,20.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",12:56:04,2024-11-03,5-47732,"Hot Chocolate",COFFEE,wet,eatin,3.70,0.62,3.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:56:04,2024-11-03,5-47732,Rhubarb,"SOFT DRINKS",wet,eatin,3.20,0.53,2.67,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:09:02,2024-11-03,5-47733,Cappuccino,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:09:02,2024-11-03,5-47733,Cappuccino,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:17:26,2024-11-03,5-47734,"Doughnut Brownie",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",13:23:10,2024-11-03,5-47735,"Green Shakshuka",BREAKFAST,food,eatin,10.90,1.82,9.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:23:10,2024-11-03,5-47735,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",13:24:22,2024-11-03,5-47736,"Cheese & Pickle Toastie",SANDWICHES,food,eatin,8.50,1.42,7.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:24:22,2024-11-03,5-47736,"Reuben Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:24:22,2024-11-03,5-47736,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",13:24:22,2024-11-03,5-47736,"Diet Coke","SOFT DRINKS",wet,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:25:32,2024-11-03,5-47737,Coke,"SOFT DRINKS",wet,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:25:32,2024-11-03,5-47737,"Green tea",TEA,wet,eatin,2.90,0.48,2.42,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:29:08,2024-11-03,5-47738,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.550000
"Pinkmans - Whiteladies Road",13:29:55,2024-11-03,5-47739,"Doughnut Honeycomb",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",13:32:00,2024-11-03,5-47740,"Carrot Cake",CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,2.000000
"Pinkmans - Whiteladies Road",13:32:44,2024-11-03,5-47741,"Still Water","SOFT DRINKS",wet,eatin,1.80,0.00,1.80,0.0%,0.00,0.000000
